,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,prediction_10,prediction_11,prediction_12,prediction_13,prediction_14,prediction_15,prediction_16,prediction_17,prediction_18,prediction_19,prediction_20,prediction_21,prediction_22,prediction_23,prediction_24,prediction_25,prediction_26,prediction_27,prediction_28,prediction_29,prediction_30,prediction_31,prediction_32,prediction_33,prediction_34,prediction_35,prediction_36,prediction_37,prediction_38,prediction_39,prediction_40,prediction_41,prediction_42,prediction_43,prediction_44,prediction_45,prediction_46,prediction_47,prediction_48,prediction_49,prediction_50,prediction_51,prediction_52,prediction_53,prediction_54,prediction_55,prediction_56,prediction_57,prediction_58,prediction_59,prediction_60,prediction_61,prediction_62,prediction_63,prediction_64,prediction_65,prediction_66,prediction_67,prediction_68,prediction_69,prediction_70,prediction_71,prediction_72,prediction_73,prediction_74,prediction_75,prediction_76,prediction_77,prediction_78,prediction_79,prediction_80,prediction_81,prediction_82,prediction_83,prediction_84,prediction_85,prediction_86,prediction_87,prediction_88,prediction_89,prediction_90,prediction_91,prediction_92,prediction_93,prediction_94,prediction_95,prediction_96,prediction_97,prediction_98,prediction_99
2018-06-22 16:00:00,4.947838306427002,4.852943420410156,5.238245010375977,4.857657432556152,5.353516101837158,4.9462995529174805,5.2343010902404785,5.125217437744141,5.3363213539123535,4.907209396362305,5.130367279052734,5.137692928314209,5.288546085357666,5.1131911277771,5.327724933624268,5.617768287658691,5.179352283477783,5.247420310974121,5.107208728790283,5.905627727508545,5.530125617980957,5.195842266082764,4.86102819442749,5.634348392486572,5.427047252655029,4.673437595367432,5.445795059204102,5.284147262573242,5.4415602684021,5.43234920501709,5.199939727783203,4.7918219566345215,5.260448455810547,4.9262824058532715,5.2540740966796875,5.4964118003845215,4.97764778137207,5.251199722290039,5.176123142242432,4.866323947906494,5.345311641693115,4.677689075469971,5.009564399719238,5.7172532081604,5.341353893280029,5.568122863769531,5.130434989929199,4.860147953033447,4.847898483276367,5.082936763763428,5.6031036376953125,5.343267917633057,5.305582046508789,5.232943534851074,5.342590808868408,6.391463279724121,4.953210353851318,5.026247501373291,4.9619669914245605,5.1732683181762695,5.58988094329834,4.855409145355225,6.157513618469238,4.631211280822754,5.505783557891846,5.6280975341796875,5.0162224769592285,5.1518988609313965,5.3051371574401855,4.943924427032471,5.674232006072998,5.333373069763184,4.931628227233887,5.245224952697754,5.671626091003418,5.099339962005615,5.142576217651367,5.752618789672852,5.303579330444336,4.78941535949707,5.053755760192871,4.802671432495117,4.998918056488037,4.905956745147705,4.677067279815674,4.722912788391113,5.4271559715271,5.803416728973389,5.3192524909973145,5.28533935546875,5.568581581115723,5.2265625,4.7342448234558105,4.961135387420654,4.837831974029541,5.129773139953613,4.880084991455078,5.511770725250244,4.731510639190674,4.798336505889893
2018-06-22 17:00:00,5.233208656311035,5.193843841552734,5.549806118011475,5.161374568939209,6.162527084350586,5.355484962463379,5.995168685913086,5.435956954956055,5.4664716720581055,5.252014636993408,5.4201436042785645,5.710503101348877,6.246579647064209,5.651453971862793,6.2249274253845215,6.3906402587890625,6.049496650695801,6.157980442047119,5.428873538970947,6.29970121383667,6.105712890625,5.934950828552246,5.461794376373291,6.478233814239502,5.631739139556885,3.8309192657470703,6.461905479431152,6.376852989196777,6.180102825164795,5.662507057189941,6.427831649780273,4.849185943603516,6.288846015930176,5.580158233642578,6.452682971954346,5.78493595123291,5.470468997955322,5.838456153869629,5.332294464111328,5.19126033782959,5.755180835723877,4.890736103057861,5.368743419647217,6.43359899520874,5.4398112297058105,6.999569892883301,5.5236711502075195,5.070818901062012,5.257310390472412,5.938384532928467,6.34445333480835,5.949093818664551,5.4464311599731445,6.585820198059082,5.502839088439941,5.983152866363525,5.1280999183654785,5.9772844314575195,5.2092132568359375,5.486697673797607,6.956871509552002,5.189189910888672,6.387180328369141,4.628476142883301,7.9134979248046875,6.027894020080566,5.465845584869385,5.617301940917969,5.978229522705078,5.264930248260498,6.3746209144592285,5.8299455642700195,5.729315280914307,6.1388840675354,6.556447982788086,6.067244052886963,6.45794153213501,7.278636932373047,6.335247993469238,5.055252552032471,4.993524551391602,5.093878746032715,5.400913715362549,5.199039936065674,4.572869777679443,5.119792461395264,6.582139015197754,6.103640556335449,5.621970176696777,5.867640972137451,6.351908206939697,6.028308868408203,5.548909664154053,5.138062000274658,5.707939624786377,5.687539577484131,5.520923137664795,5.8895978927612305,5.097385883331299,4.992585182189941
2018-06-22 18:00:00,5.476542949676514,5.425589084625244,5.699321746826172,5.402669429779053,6.095879077911377,5.714763641357422,6.168704032897949,5.649657726287842,5.503747940063477,5.4412994384765625,5.193187236785889,6.441730976104736,6.218475818634033,5.815321922302246,6.213115692138672,5.508857250213623,6.830683708190918,6.400826454162598,5.577839374542236,6.869740962982178,6.314085483551025,5.763340473175049,5.528843402862549,5.610733509063721,5.666139602661133,4.173275947570801,6.0219573974609375,6.153273105621338,6.12265682220459,5.6956658363342285,6.3080034255981445,5.006377696990967,6.080787181854248,5.605318069458008,6.23781681060791,5.441830158233643,5.498873710632324,5.935914039611816,5.303769588470459,5.334214687347412,6.6317853927612305,5.586879253387451,5.429498672485352,5.920407295227051,5.527013778686523,5.934383392333984,5.461851119995117,5.1232523918151855,5.949181079864502,5.691987991333008,6.252174377441406,6.119637966156006,5.548308372497559,6.173018932342529,5.653992652893066,7.014682769775391,5.155326843261719,5.947398662567139,5.256563186645508,5.588371753692627,5.9902262687683105,5.343799114227295,6.0480499267578125,4.668188095092773,7.269298553466797,6.144244194030762,6.980409145355225,5.508889198303223,6.089021682739258,5.566084384918213,6.639115333557129,5.904469966888428,6.780517578125,5.827317714691162,6.008400917053223,6.136250972747803,6.287228584289551,5.907569408416748,6.471621990203857,5.106333255767822,4.827279567718506,6.091134548187256,5.841353893280029,5.425108909606934,4.929306983947754,5.297598361968994,6.278731822967529,6.19741678237915,5.7494025230407715,5.977950096130371,6.252003192901611,6.560458660125732,5.806315898895264,5.371034622192383,5.63587760925293,6.3863983154296875,5.805264949798584,5.574924945831299,5.4378981590271,5.0204033851623535
2018-06-22 19:00:00,5.591209411621094,5.543186187744141,5.73386287689209,5.507956027984619,6.150223255157471,5.968420028686523,6.244469165802002,5.802673816680908,5.526150703430176,5.639706611633301,5.46954870223999,5.860275745391846,6.278653144836426,6.141420841217041,6.2464518547058105,6.096219539642334,6.27928352355957,6.490997791290283,5.5954790115356445,5.738574981689453,6.42911434173584,5.801898002624512,5.807192802429199,6.6761698722839355,5.746595859527588,4.275508880615234,6.899559020996094,6.109891891479492,6.230810165405273,5.730627059936523,6.416234493255615,5.260934829711914,6.206061840057373,5.93052339553833,6.920149326324463,5.571041584014893,5.672178745269775,5.721181392669678,5.728581428527832,5.447401523590088,6.022010326385498,6.302206993103027,5.539938926696777,6.563149452209473,5.390384674072266,5.945878982543945,5.502525329589844,5.140812397003174,6.0199666023254395,6.278779983520508,6.203022003173828,6.282665729522705,5.854384899139404,6.134958267211914,5.570079326629639,5.868522644042969,5.292280673980713,5.878746032714844,5.4440107345581055,5.534053325653076,6.380947589874268,5.1758198738098145,6.404470443725586,4.635222434997559,6.49096155166626,6.126206874847412,6.989015102386475,5.615554332733154,6.238883018493652,5.545376777648926,6.615309715270996,5.689896106719971,6.886468410491943,5.840290069580078,7.028342247009277,6.058073043823242,6.2774128913879395,6.692737579345703,6.218111991882324,5.245606422424316,5.2402143478393555,5.978991508483887,6.226062774658203,5.434659004211426,5.009215354919434,5.30120325088501,6.674283027648926,6.01289701461792,5.664981365203857,6.289682388305664,6.013789653778076,7.014187335968018,6.095566272735596,5.433438777923584,5.172157287597656,5.655069351196289,6.111059188842773,5.595644474029541,5.570007801055908,5.137321949005127
2018-06-22 20:00:00,5.646989822387695,5.616668701171875,5.698115348815918,5.632261276245117,6.201144218444824,5.980950355529785,6.2556471824646,5.9457597732543945,5.676048755645752,5.863841533660889,5.357058048248291,6.296655654907227,6.295582294464111,6.195816516876221,6.157288551330566,5.798996448516846,6.315999984741211,6.455776691436768,5.696539878845215,5.481994152069092,6.368005752563477,5.674872875213623,5.800562381744385,5.371679782867432,5.697474002838135,4.506729602813721,6.126472473144531,6.044954299926758,6.25974702835083,5.818652629852295,6.251894950866699,5.172897815704346,5.997608661651611,5.957927703857422,5.855874538421631,5.6056928634643555,5.812482833862305,5.874662399291992,5.646758079528809,5.48813009262085,5.671784400939941,6.0542097091674805,5.542916774749756,5.828679084777832,5.553441524505615,5.719554901123047,5.496190547943115,5.275658130645752,5.946795463562012,5.862744331359863,6.029107570648193,6.1582465171813965,6.005835056304932,6.0907440185546875,5.777686595916748,6.220439910888672,5.257388591766357,5.921338081359863,5.562429904937744,5.687809467315674,6.391697406768799,5.273504734039307,6.567248821258545,4.4928693771362305,6.050637722015381,6.172565937042236,7.06534481048584,5.6190361976623535,5.960635185241699,5.744872570037842,6.758798599243164,6.148445129394531,7.1844587326049805,6.001823902130127,5.5298566818237305,6.098079204559326,6.392107009887695,5.715986728668213,6.551004409790039,5.421740531921387,6.81297492980957,6.923686981201172,6.274028301239014,5.5145721435546875,5.110560417175293,5.442529201507568,6.445655822753906,5.903295993804932,5.725822448730469,6.023330211639404,6.037099838256836,6.039952754974365,6.301344394683838,5.485081195831299,5.205223083496094,6.201623439788818,6.30938196182251,5.502233982086182,5.867983818054199,5.269219398498535
2018-06-22 21:00:00,5.73227596282959,5.617353439331055,5.921013832092285,5.774235725402832,6.139743328094482,5.977430820465088,6.208626747131348,5.941709518432617,5.586817264556885,5.965968608856201,5.51899528503418,6.0635175704956055,6.303913593292236,6.216233253479004,6.2935333251953125,5.9419660568237305,6.327165126800537,6.437992095947266,5.734383583068848,5.057127475738525,6.438866138458252,5.804804801940918,5.735641002655029,6.838713645935059,5.3531975746154785,4.965784072875977,6.601011276245117,6.039473533630371,6.1861467361450195,5.9219970703125,6.382253170013428,5.036171913146973,5.926905632019043,6.000211715698242,7.004146099090576,5.721671104431152,5.735091209411621,6.0383100509643555,5.190893173217773,5.536000728607178,6.818511486053467,6.353115081787109,5.67561149597168,6.611660003662109,6.027042865753174,5.841514587402344,5.5627055168151855,5.256162643432617,5.855601787567139,6.243924617767334,6.144241809844971,6.23629903793335,6.090906620025635,6.0408220291137695,6.077762603759766,6.529619216918945,5.254945755004883,6.146012783050537,5.484960556030273,5.489357948303223,6.482579231262207,5.137794017791748,6.187102794647217,4.596526622772217,5.82483434677124,6.257883071899414,6.187039375305176,5.643551349639893,6.201831817626953,5.761201858520508,6.452988147735596,5.989334583282471,7.065357208251953,5.9886932373046875,6.709075450897217,5.976512908935547,6.254533767700195,7.283062934875488,6.16620397567749,5.3885579109191895,6.154374599456787,6.444318771362305,6.828661918640137,5.607872486114502,5.39870548248291,5.209898948669434,6.650210857391357,6.328673839569092,6.076213359832764,5.571654319763184,5.987997531890869,6.541678428649902,6.409238815307617,5.439171314239502,5.341480731964111,6.007905006408691,6.480860710144043,5.593905925750732,5.9098076820373535,5.256629943847656
2018-06-22 22:00:00,5.796284198760986,5.61225700378418,5.974551200866699,5.9440388679504395,6.107879638671875,5.899070739746094,6.157045841217041,5.97263765335083,5.60151481628418,5.943268775939941,5.852729797363281,6.329929828643799,6.299557209014893,6.189804553985596,6.1821770668029785,5.808155536651611,6.312997817993164,6.496976375579834,5.877981185913086,4.972428798675537,6.528326034545898,5.644076824188232,5.6474103927612305,4.989895820617676,5.250299453735352,5.1463799476623535,6.143915176391602,6.020017147064209,6.2058610916137695,5.893800735473633,6.117634296417236,4.607665061950684,5.841425895690918,5.868049621582031,6.010807037353516,5.885340690612793,5.722446918487549,5.905392646789551,5.578108787536621,5.379221439361572,6.323083400726318,6.231999397277832,5.784615516662598,5.626789093017578,5.536321640014648,5.718942642211914,5.567651271820068,5.165111064910889,6.23148250579834,6.019867897033691,6.226115703582764,5.998796463012695,6.124513149261475,6.151468753814697,6.026237487792969,5.710554122924805,5.323119163513184,6.287930011749268,5.422232627868652,5.630428314208984,5.974296569824219,5.094711780548096,6.696133613586426,4.622946739196777,6.094577312469482,6.326364517211914,6.478300094604492,5.704899787902832,6.209897994995117,5.885458469390869,6.215366840362549,5.740362167358398,6.804862022399902,5.878706455230713,5.918489933013916,5.8024983406066895,6.165532112121582,6.330317497253418,6.686213970184326,5.469900131225586,6.101168632507324,6.46640682220459,6.09268045425415,5.597558498382568,5.4342169761657715,5.364604949951172,6.653358459472656,6.55644416809082,6.256210803985596,6.0786237716674805,6.103561878204346,7.328427791595459,6.660527229309082,5.4684247970581055,5.623158931732178,5.652366638183594,6.589627742767334,5.756781101226807,5.848776817321777,5.365495204925537
2018-06-22 23:00:00,5.947232723236084,5.656903266906738,6.1286115646362305,5.966379642486572,6.0604753494262695,6.018661022186279,6.17737340927124,5.976188659667969,5.740156650543213,6.032909870147705,5.667466163635254,5.993472099304199,6.162027835845947,6.249638557434082,6.193601608276367,5.639781475067139,6.336102485656738,6.462049961090088,5.882798194885254,4.977614402770996,6.6099042892456055,5.7946553230285645,5.959189414978027,6.459246635437012,5.453572750091553,5.634396553039551,6.856171607971191,6.102428913116455,5.926114082336426,5.901910781860352,5.9363884925842285,4.477588176727295,5.944845199584961,6.20161771774292,7.069218635559082,5.644717693328857,5.852749347686768,5.805908203125,5.286324977874756,5.625,6.289027690887451,6.416807174682617,6.082663536071777,6.775663375854492,5.9840087890625,5.832472801208496,5.621892929077148,5.424836158752441,6.1538214683532715,6.1362738609313965,6.11182975769043,6.22761344909668,6.159303665161133,6.041351318359375,6.127772331237793,6.498239517211914,5.363036632537842,6.209563255310059,5.5957489013671875,5.719532012939453,6.236729145050049,5.085623741149902,6.286345481872559,4.597134113311768,6.095126628875732,6.503223419189453,6.850937366485596,5.950993061065674,6.1045122146606445,6.252227306365967,6.484194755554199,6.147040367126465,5.925113677978516,6.080137252807617,7.108682632446289,5.77992057800293,6.28653621673584,6.265155792236328,5.663139343261719,5.518684387207031,6.098903179168701,5.891831398010254,6.8341827392578125,5.666711807250977,5.277741432189941,5.216219902038574,6.564141750335693,6.740222454071045,6.254042625427246,5.581060886383057,6.091394901275635,6.592578887939453,6.470871925354004,5.4942450523376465,5.809788703918457,6.357452869415283,6.480209827423096,5.573862075805664,6.09708833694458,5.452340126037598
2018-06-23 00:00:00,5.964326858520508,5.784585475921631,6.378510475158691,6.025527000427246,6.134010314941406,5.986872673034668,6.2254180908203125,5.992583274841309,5.973427772521973,6.029229164123535,6.098986625671387,6.217557907104492,6.297288417816162,6.282693386077881,6.329385280609131,5.974827766418457,6.368075847625732,6.346988201141357,6.026963710784912,4.999567985534668,6.792253494262695,5.781734466552734,5.722431659698486,5.575216293334961,5.564480781555176,6.123461723327637,6.247707366943359,6.031466007232666,6.089913845062256,5.890507698059082,6.153841018676758,4.381448268890381,5.969451427459717,6.555480003356934,6.028318405151367,5.769931316375732,5.9858317375183105,5.88249397277832,5.628381252288818,5.719359874725342,6.297223091125488,6.43121337890625,6.189630508422852,4.83840274810791,6.095525741577148,6.227902412414551,5.6557230949401855,5.541522026062012,6.3005805015563965,5.934116840362549,6.271378993988037,5.866188049316406,6.113890647888184,6.118325710296631,6.112028121948242,5.54387903213501,5.7287068367004395,6.1958136558532715,5.676739692687988,5.897333145141602,6.502847671508789,5.11543607711792,6.337986946105957,4.83603572845459,5.988683223724365,6.550711631774902,6.891489028930664,6.161846160888672,6.624046325683594,6.166489124298096,6.91531229019165,6.46746826171875,6.2083964347839355,5.738941669464111,5.374271869659424,5.911898612976074,6.2340922355651855,5.922898292541504,7.030228614807129,5.498055458068848,5.504495620727539,6.885384559631348,6.741756439208984,5.780983924865723,4.922958850860596,5.388698577880859,6.669897079467773,6.611772060394287,6.247387886047363,5.102745532989502,6.129993915557861,7.270720481872559,6.546980857849121,5.592185020446777,5.8325910568237305,5.597070693969727,6.629367351531982,5.77046537399292,6.344932556152344,5.500295639038086
2018-06-23 01:00:00,5.987111568450928,6.016887664794922,6.243948936462402,6.01542854309082,6.1625566482543945,6.046802997589111,6.208283424377441,6.064918518066406,6.324871063232422,6.020174026489258,5.954585075378418,6.340737342834473,6.195498943328857,6.379161834716797,6.414817810058594,6.134521007537842,6.305655479431152,6.469974517822266,6.042612075805664,5.067615985870361,6.722153663635254,5.795395374298096,5.823657989501953,6.310649871826172,5.602063179016113,5.89572811126709,6.736499786376953,6.116678237915039,6.046346664428711,5.913674354553223,6.313075065612793,4.128411293029785,6.103437900543213,6.4581804275512695,6.963860511779785,5.736537933349609,5.934913158416748,6.003789901733398,6.129572868347168,6.013528347015381,6.631361961364746,6.258174896240234,6.29157829284668,6.575822830200195,6.3002705574035645,5.57782506942749,5.848335266113281,5.624011039733887,6.600839138031006,6.164605140686035,6.194615840911865,6.110154151916504,6.293700218200684,5.951353549957275,6.0331902503967285,6.083772659301758,5.771519660949707,6.5220255851745605,5.784084320068359,5.857311725616455,5.887389659881592,5.3116044998168945,6.504173278808594,5.194201469421387,6.347877025604248,6.594901084899902,7.191672325134277,6.228865623474121,6.855356216430664,6.245999336242676,7.157159805297852,6.866420745849609,6.381875038146973,5.917964458465576,5.904479503631592,5.892361164093018,6.296712875366211,6.332339763641357,6.022578239440918,5.4956889152526855,7.345025062561035,6.506921768188477,6.973935127258301,6.119545936584473,5.0908074378967285,5.367246627807617,6.634331703186035,6.92386531829834,6.525624752044678,4.9723944664001465,6.183124542236328,6.526247501373291,6.653696060180664,5.603853225708008,5.921203136444092,5.920369625091553,6.633140563964844,5.792556285858154,6.108498573303223,5.424806594848633
