Id,Prediction
0,0.7413265715006995
1,0.7412311751601247
2,0.7419348172790715
3,0.7411158765779848
4,0.7421488446777577
5,0.7413978219975659
6,0.743270115293287
7,0.7434922857930304
8,0.7441971852322621
9,0.7451806968701984
10,0.7345545911178829
11,0.7346443901985096
12,0.7354333028972047
13,0.7345460779337779
14,0.7358371650500422
15,0.735000067458383
16,0.7368798966919055
17,0.7368685509937426
18,0.7371535056542385
19,0.7384808663196453
20,0.7284341518212814
21,0.7285977487519798
22,0.7294599986404963
23,0.7283742159691302
24,0.7300730341610993
25,0.7290892251886939
26,0.7309650053236459
27,0.7307968003117645
28,0.7307314024026329
29,0.7324210767902001
30,0.7228663299407149
31,0.7230876439626098
32,0.7240880424808012
33,0.722835361161959
34,0.7249772454205998
35,0.7238096556830945
36,0.7256913549335682
37,0.725361334581221
38,0.7248568460379227
39,0.7269416486497363
40,0.717804706019237
41,0.718072414801633
42,0.7192750735913693
43,0.7178809647406907
44,0.7205032600115767
45,0.7191116609281157
46,0.7209998833811352
47,0.7204971086714121
48,0.7194460904677494
49,0.7219745479446275
50,0.7131883259613956
51,0.7134923798426378
52,0.7149848329022266
53,0.7134668477250072
54,0.7166082382210678
55,0.7149483514934465
56,0.7168363671044924
57,0.7161433414388406
58,0.7144165481503338
59,0.717454988676252
60,0.7089596719582247
61,0.7092921041308432
62,0.7111913348903705
63,0.7095567810643542
64,0.7132579902706486
65,0.7112809059458443
66,0.7131508851617147
67,0.7122430371518055
68,0.7096860984452306
69,0.7133214854634488
70,0.7050639843267859
71,0.705420016832733
72,0.7078798855205448
73,0.706122793215511
74,0.7104271528230685
75,0.7080785621849529
76,0.7098964720297376
77,0.7087418301242429
78,0.7051712962733745
79,0.7095146017925344
80,0.7014484807091346
81,0.7018279861018546
82,0.7050482581090852
83,0.7031454026425883
84,0.7080995597269819
85,0.7053187328730843
86,0.7070275005538877
87,0.7055866611170504
88,0.7007853589887686
89,0.7059755708826108
90,0.6980616400810857
91,0.6984710047627828
92,0.7027083173296684
93,0.700614094272585
94,0.7062688695943683
95,0.7029872833651543
96,0.704497758037795
97,0.7027243051174816
98,0.696435867429637
99,0.7026447480023396
